TEI,TWEI,TEO,TWEO,TCI,TWCI,TCO,TWCO,TSI,TSO,TBI,TBO,Cond Tons,Cooling Tons,Shared Cond Tons,Cond Energy Balance,Evap Tons,Shared Evap Tons,Building Tons,Evap Energy Balance,kW,COP,kW/Ton,FWC,FWE,TEA,TCA,TRE,PRE,TRC,PRC,TRC_sub,T_suc,Tsh_suc,TR_dis,Tsh_dis,P_lift,Amps,RLA%,Heat Balance (kW),Heat Balance%,Tolerance%,Unit Status,Active Fault,TO_sump,TO_feed,PO_feed,PO_net,TWCD,TWED,VSS,VSL,VH,VM,VC,VE,VW,TWI,TWO,THI,THO,FWW,FWH,FWB,fault type
50.61,50.8,40.28,40.2,80.66,80.5,89.58,89.4,87.1,69.29,49.68,50.94,99.12,27.59,197.8,-126.3,83.91,76.4,10.23,2.714,78.5,3.758,0.9355,266.6,194.9,3.6,3.3,36.5,31.9,92.7,109.7,7.1,37.1,0.8,115.7,23.1,77.5,92,88,25.01,7.176,5.791,20,0,112.2,109.0,137.0,104.9,8.9,10.7,60.0,30.0,100,36.0,49.0,42,46.0,59.82,74.78,57.84,54.54,44.27,74.53,163.6,F5
54.83,55.2,45.35,45.4,68.42,70.0,75.58,77.6,74.49,67.66,53.45,55.0,81.52,12.43,77.78,-8.677,76.82,65.67,12.54,1.382,57.16,4.726,0.744,273.1,194.6,5.2,5.0,40.1,35.1,82.6,91.3,10.3,43.8,3.7,107.7,25.1,56.2,67,64,40.63,14.17,8.015,20,0,114.9,110.7,137.0,101.2,7.6,9.9,50.0,75.08,100,67.2,54.93,42,20.0,55.52,68.72,65.82,60.36,22.6,55.07,42.52,F5
52.0,52.2,40.11,39.9,70.55,70.3,80.82,80.5,78.3,70.44,51.2,52.21,114.2,28.06,87.33,-1.193,97.24,90.68,8.29,1.728,75.27,4.542,0.7741,266.7,196.3,4.6,6.4,35.3,30.8,86.9,98.8,9.8,36.6,1.3,106.7,20.1,68.2,88,84,15.66,3.9,6.14,20,0,112.4,109.4,137.5,106.2,10.1,12.3,70.0,30.0,100,85.0,57.0,42,57.6,60.36,67.21,59.06,55.49,98.32,55.58,-10.24,F5
44.55,46.3,40.44,41.4,63.3,61.6,67.11,65.4,66.96,56.44,44.97,45.37,42.19,1.665,116.6,-76.08,33.34,36.8,3.242,6.699,34.74,3.374,1.042,266.0,194.7,4.4,3.4,37.1,32.4,68.8,69.5,1.9,40.1,3.4,118.1,49.5,37.4,44,42,3.637,2.452,10.6,20,0,111.3,108.2,128.5,95.3,3.8,4.9,0.0,0.0,100,60.34,49.66,42,30.0,59.78,63.28,45.23,45.25,11.44,77.8,182.1,F5
46.47,46.8,39.62,39.6,70.38,70.3,76.44,76.2,74.9,60.86,46.28,46.81,67.86,17.28,157.3,-106.7,55.58,54.05,4.236,2.71,50.16,3.896,0.9025,268.9,194.7,3.8,3.9,35.8,31.3,80.1,86.9,6.5,38.2,2.6,108.8,28.4,55.8,57,55,6.963,2.918,8.971,20,0,109.4,106.9,133.5,101.6,5.9,7.2,40.0,0.0,100,33.0,48.0,42,49.26,60.03,67.53,48.87,48.07,55.25,101.7,176.5,F5
65.8,65.6,63.49,61.2,67.19,67.9,69.77,71.7,68.31,67.33,65.69,65.85,28.78,16.31,10.93,1.545,18.64,17.78,1.242,0.3842,36.77,1.782,1.973,268.0,193.8,5.2,0.0,55.9,52.5,71.2,72.5,0.0,63.4,7.4,100.9,29.9,20.1,42,40,1.089,1.076,10.89,20,0,108.6,87.8,139.9,85.9,3.6,4.5,60.0,90.0,100,59.75,50.97,42,20.0,57.74,63.97,65.98,66.05,62.77,29.81,-158.7,F5
61.21,61.2,49.9,49.6,75.42,75.0,85.2,84.7,82.23,75.31,59.71,61.3,108.3,32.94,76.56,-1.188,91.4,79.3,12.82,0.7151,71.02,4.525,0.7769,265.7,193.9,8.8,6.0,41.0,36.1,90.7,105.7,9.2,45.9,4.7,113.6,22.6,68.9,84,80,11.6,3.045,6.496,20,0,117.6,114.0,141.9,105.3,9.5,11.4,80.0,100.0,100,100.0,57.0,42,45.89,55.89,68.31,71.23,66.17,63.65,60.87,-9.523,F5
52.04,52.2,39.91,39.8,70.63,70.4,81.03,80.7,78.42,70.52,51.16,52.25,115.1,28.87,87.46,-1.188,98.0,90.86,8.848,1.707,77.41,4.451,0.7899,265.8,193.8,5.1,6.5,34.7,30.3,87.2,99.3,9.9,36.8,1.7,107.1,20.0,68.7,91,87,17.14,4.234,5.877,20,0,110.7,108.2,136.5,105.4,10.3,12.4,70.0,30.0,100,85.0,57.0,42,58.53,60.15,66.96,58.66,55.61,101.7,69.68,-10.32,F5
64.98,65.1,65.46,65.4,65.67,65.4,66.33,66.2,67.94,70.44,66.35,66.99,1.053e-46,2.595e-46,4.031e-46,7.679e-46,6.15e-47,1.15e-46,8.325e-47,2.597e-46,1.682e-45,2.162e-46,1.682e-45,3.868e-45,3.097e-45,0.5,0.0,64.9,64.1,64.9,64.6,0.0,81.3,16.4,71.8,6.9,0.3,0,0,0.0,0.0,23.27,1,29,105.7,87.2,60.1,0.0,0.8,0.0,0.0,0.0,100,100.0,57.0,56,0.0,66.95,70.89,67.83,71.82,1.58e-45,5.001e-46,2.764e-45,F5
50.32,50.4,39.7,39.6,66.62,66.5,75.66,75.6,73.38,66.47,49.4,50.53,100.5,25.32,76.83,-1.648,86.07,78.57,9.211,1.713,63.14,4.793,0.7336,266.6,194.5,4.6,5.1,35.0,30.5,80.7,87.9,9.2,37.3,2.6,102.3,21.6,58.1,73,70,12.38,3.503,7.424,20,0,109.4,107.5,136.0,104.6,9.1,10.8,70.0,0.0,100,100.0,57.0,42,89.24,59.95,63.81,57.22,54.05,157.4,69.73,-6.031,F5
52.08,54.7,48.71,53.0,65.14,62.3,67.84,62.8,69.21,64.67,52.59,52.99,30.3,15.31,50.95,-5.339,27.59,31.75,3.268,7.424,1.682e-45,97.01,6.095e-47,269.3,196.4,0.8,0.0,52.4,48.3,62.3,60.6,0.0,52.2,0.0,105.7,43.4,13.1,0,0,-9.53,-8.945,23.27,6,0,110.1,107.7,52.2,4.0,0.5,1.5,0.0,0.0,100,100.0,56.0,42,30.0,59.95,66.06,52.8,52.7,60.12,78.44,101.5,F5
45.98,47.0,40.52,40.7,77.22,76.2,82.17,81.2,81.37,60.7,46.12,46.44,56.2,9.137,234.6,-187.5,44.4,45.53,2.582,3.717,48.98,3.188,1.103,272.3,195.2,3.6,3.4,37.1,32.4,84.6,94.8,4.4,39.8,2.7,126.3,41.4,62.6,57,55,7.503,3.797,8.971,20,0,115.3,110.7,135.5,100.3,5.2,6.3,0.0,12.41,100,32.41,49.0,42,20.0,60.56,75.93,46.54,46.48,14.27,61.98,219.5,F5
43.77,43.8,40.11,39.9,71.08,70.9,74.56,74.6,73.38,52.83,43.58,43.98,39.26,13.25,231.9,-205.9,29.66,28.13,3.239,1.714,38.02,2.743,1.282,270.9,194.5,2.6,2.5,37.1,32.5,76.6,81.4,4.1,39.8,2.7,124.5,47.9,49.5,44,42,4.274,3.096,10.6,20,0,112.9,109.6,134.5,100.8,3.5,4.0,30.0,0.0,100,15.0,48.0,42,44.45,60.15,67.08,45.59,45.0,45.87,77.73,238.0,F5
51.3,51.4,44.74,44.6,75.34,75.4,81.11,81.0,78.95,62.33,50.26,51.47,64.52,24.11,185.8,-145.4,53.58,45.02,9.942,1.39,50.68,3.717,0.946,268.3,195.8,5.7,3.3,38.9,34.0,84.3,94.3,6.0,42.9,4.3,116.9,32.6,60.5,57,55,12.2,5.379,8.971,20,0,112.4,108.8,139.0,104.5,5.6,6.8,80.0,0.0,100,25.0,48.0,42,45.0,56.1,68.6,58.98,55.4,46.29,66.65,203.3,F5
46.39,46.6,39.33,39.2,70.71,70.6,76.85,76.8,75.35,61.06,46.12,46.6,68.4,16.73,159.2,-107.5,57.18,54.99,3.9,1.712,50.53,3.978,0.8838,267.4,194.4,3.0,3.9,36.2,31.6,80.7,87.9,6.8,38.0,2.0,108.6,28.1,56.0,56,54,11.07,4.603,9.084,20,0,108.8,106.3,134.5,102.4,6.4,7.4,50.0,0.0,100,33.0,48.0,42,50.4,60.15,67.98,48.66,47.87,51.25,93.59,175.0,F5
51.47,51.6,44.04,44.1,65.63,65.4,71.98,71.8,70.6,64.22,51.28,51.68,71.27,15.48,71.71,-15.92,60.46,58.93,3.252,1.721,47.39,4.486,0.7838,269.6,195.4,6.3,4.0,37.6,32.9,76.0,79.9,6.5,41.9,4.1,105.7,29.5,47.0,53,51,9.388,3.746,9.433,20,0,109.6,107.1,134.0,100.2,6.1,7.7,39.55,0.0,100,65.0,51.0,42,55.0,59.33,63.89,53.17,52.54,81.55,78.05,48.04,F5
49.26,49.5,45.56,45.4,85.08,84.8,88.68,88.3,87.39,58.61,49.15,49.51,40.42,14.55,323.0,-297.1,29.92,29.06,2.899,2.04,44.63,2.357,1.492,269.4,194.1,4.2,2.4,41.2,36.3,90.7,105.7,4.7,44.9,3.7,140.7,49.7,69.1,51,49,7.716,5.429,9.675,20,0,118.8,113.3,141.9,103.0,3.5,4.1,30.0,0.0,100,5.0,49.0,42,17.0,56.55,80.51,50.51,50.12,14.57,69.58,245.1,F5
53.43,53.4,50.51,50.4,75.17,75.2,77.87,77.8,76.74,59.14,53.2,53.56,29.85,12.52,194.6,-177.3,23.9,22.03,2.932,1.059,34.89,2.408,1.46,265.3,196.3,6.6,1.4,43.8,39.0,79.2,85.4,3.8,50.1,6.1,145.1,65.3,47.4,40,39,13.97,13.31,11.04,20,0,121.5,115.7,136.0,95.7,2.6,3.0,45.0,0.0,100,10.0,47.0,42,27.03,56.22,70.32,54.89,54.26,21.32,70.38,235.3,F5
60.27,60.5,49.32,49.1,85.53,85.4,94.91,94.8,92.26,77.48,59.3,60.44,104.4,29.48,164.6,-89.65,89.5,81.6,9.292,1.393,82.76,3.802,0.9247,267.3,196.2,7.3,3.9,41.8,36.9,98.7,121.6,7.5,45.9,3.9,123.7,25.2,84.5,99,95,30.41,8.285,5.194,20,0,113.8,108.0,144.4,107.0,9.5,11.4,90.0,0.0,100,46.0,49.0,42,32.0,56.34,79.2,67.01,63.67,30.96,66.88,134.7,F5
56.14,56.3,45.93,45.8,85.33,85.3,94.13,94.3,91.69,73.84,55.25,56.27,97.95,27.19,198.6,-127.9,83.38,76.16,8.278,1.057,80.82,3.627,0.9694,267.1,196.0,6.0,2.7,39.8,34.8,97.0,118.1,6.3,43.0,3.0,123.0,26.0,84.5,95,91,29.56,8.584,5.533,20,0,114.5,110.5,143.4,107.6,9.0,10.5,65.0,0.0,100,35.0,49.0,42,33.14,56.02,79.0,62.14,59.33,28.4,70.9,164.7,F5
50.36,50.8,40.32,40.2,72.59,73.8,80.5,81.7,79.44,67.86,49.72,50.57,87.86,11.69,128.8,-52.65,81.33,76.16,6.88,1.711,62.88,4.548,0.7731,266.9,194.3,3.3,4.6,36.9,32.2,86.3,97.8,9.5,38.0,1.1,96.4,10.3,65.7,72,69,39.94,12.93,7.52,20,0,113.1,110.1,138.5,105.5,7.9,10.6,60.0,0.0,100,50.51,49.0,42,22.37,59.66,73.55,55.01,52.95,20.19,79.97,109.1,F5
48.52,48.5,45.39,45.4,75.09,74.9,78.08,77.9,76.95,56.03,48.5,48.73,33.41,12.67,234.0,-213.2,25.45,25.26,1.919,1.721,36.68,2.44,1.441,268.4,195.4,4.3,1.7,41.0,36.1,79.5,86.4,3.3,44.9,4.1,137.8,58.3,50.3,42,40,8.711,7.416,10.89,20,0,116.2,111.8,136.5,99.4,3.0,3.2,20.0,0.0,100,10.0,48.0,42,23.0,56.38,70.85,48.95,48.93,21.02,46.05,239.4,F5
50.65,50.8,40.23,40.1,80.74,80.7,89.79,89.6,87.14,69.33,49.72,50.86,101.5,29.72,199.9,-128.0,84.22,76.74,9.19,1.708,79.48,3.726,0.9437,269.4,194.1,3.8,3.6,36.3,31.7,93.5,110.7,7.9,37.1,0.8,116.4,22.9,79.1,94,90,18.56,5.199,5.618,20,0,112.0,108.6,138.0,105.6,8.9,10.7,60.0,30.0,100,36.0,49.0,42,46.0,59.99,74.7,57.22,54.17,48.48,72.37,166.0,F5
43.81,43.8,39.91,39.8,65.14,65.0,68.78,68.6,67.69,53.08,43.79,44.02,40.76,12.22,163.5,-135.0,31.61,31.41,1.908,1.711,35.79,3.105,1.132,268.6,194.3,3.5,2.3,36.3,31.7,70.9,72.5,3.8,39.4,3.1,117.4,46.8,40.8,42,40,3.594,2.507,10.89,20,0,109.0,106.3,131.0,98.0,3.6,4.0,25.0,0.0,100,22.0,47.0,42,63.0,59.86,62.5,44.28,44.35,111.4,45.8,217.0,F5
51.43,51.6,44.12,44.1,65.51,65.4,71.81,71.4,70.4,64.05,51.32,51.6,70.62,15.9,71.06,-16.34,59.4,58.53,2.25,1.386,46.68,4.474,0.7858,268.9,195.2,5.9,3.9,38.0,33.2,75.3,79.4,6.1,42.0,4.4,106.1,30.6,46.4,52,50,7.207,2.902,9.553,20,0,110.1,107.7,134.0,100.0,6.0,7.7,30.47,0.0,100,65.0,51.0,42,55.0,59.21,63.85,52.43,52.13,82.28,54.0,47.41,F5
56.18,56.5,45.15,44.9,70.42,70.4,79.84,79.9,77.07,70.4,54.56,56.31,104.8,30.85,74.26,-0.283,89.5,76.35,14.21,1.05,67.52,4.66,0.7544,267.2,194.8,6.7,5.3,38.2,33.4,85.2,95.8,8.8,41.9,3.7,108.0,22.8,63.1,78,75,13.66,3.706,6.952,20,0,115.7,112.9,138.5,106.4,9.3,11.6,80.0,100.0,100,95.3,57.0,42,62.0,57.57,64.63,68.11,62.24,104.9,58.06,-7.503,F5
61.34,61.7,50.1,50.0,75.5,75.6,85.2,84.9,82.31,75.44,59.8,61.55,107.0,31.92,75.85,-0.7323,92.03,79.42,14.34,1.732,71.49,4.526,0.7768,264.8,196.6,9.0,5.9,40.8,36.1,91.0,106.2,9.2,46.1,5.1,113.6,22.3,69.8,85,81,18.72,4.975,6.406,20,0,115.7,112.2,142.4,106.0,9.3,11.7,70.0,100.0,100,100.0,57.0,42,55.53,55.69,68.8,72.54,66.95,58.42,61.62,-12.47,F5
44.14,44.3,40.15,39.9,72.31,71.7,76.15,75.4,74.65,53.73,43.87,44.35,43.17,16.85,234.8,-208.4,32.44,30.24,3.918,1.72,39.98,2.853,1.232,269.3,195.3,3.6,2.8,36.3,31.7,78.2,83.9,3.5,39.2,2.7,119.7,41.3,51.5,46,44,2.256,1.486,10.32,20,0,109.2,106.3,133.0,100.6,3.7,4.2,30.0,0.0,100,15.0,48.0,42,52.7,60.15,66.51,46.0,45.45,63.6,94.03,234.6,F5
56.46,56.8,45.02,44.9,75.3,75.4,85.12,84.9,82.68,73.67,55.58,56.63,108.8,27.05,99.7,-17.96,93.03,85.84,8.577,1.385,75.01,4.361,0.8062,265.7,195.2,6.7,5.8,38.2,33.4,90.7,105.7,8.8,41.5,3.3,112.0,21.5,72.3,88,84,19.63,5.133,6.14,20,0,113.1,109.8,138.5,104.7,9.5,11.9,80.0,30.0,100,70.0,53.0,42,47.0,56.06,70.4,63.24,60.07,45.26,64.93,36.93,F5
49.05,49.3,45.43,45.3,65.8,65.6,69.03,68.9,67.94,56.23,48.82,49.3,36.3,12.26,131.4,-107.4,29.32,27.46,3.9,2.044,34.52,2.986,1.177,269.5,194.5,5.9,2.0,39.5,34.6,70.9,72.5,3.4,44.6,5.3,123.5,52.6,37.7,39,38,9.97,7.813,11.2,20,0,110.5,107.5,131.0,95.1,3.3,3.9,35.0,0.0,100,23.0,47.0,42,60.0,59.46,62.62,51.12,50.37,92.97,93.61,213.2,F5
54.13,54.4,50.68,50.6,85.04,84.9,88.27,88.0,87.06,61.8,53.94,54.3,36.18,13.6,282.7,-260.1,28.17,26.64,2.924,1.39,41.65,2.378,1.479,268.6,195.7,7.0,1.9,43.6,38.8,89.9,104.2,4.8,50.0,6.4,146.5,56.3,65.4,48,46,13.48,10.59,10.06,20,0,121.2,115.1,140.9,100.9,3.2,3.8,30.0,0.0,100,5.0,49.0,42,20.0,56.47,80.64,55.54,54.99,13.5,70.18,243.3,F5
47.17,47.2,40.07,40.1,65.02,65.0,71.24,70.8,69.82,60.74,46.98,47.42,69.63,15.89,101.7,-47.94,57.74,56.21,3.582,2.052,46.66,4.351,0.8081,268.6,195.2,3.9,4.2,36.0,31.4,75.0,78.9,6.3,38.5,2.5,103.9,29.2,47.1,53,51,4.844,1.979,9.433,20,0,107.5,105.9,132.0,99.8,6.0,7.3,53.41,0.0,100,50.0,48.0,42,63.0,59.95,63.32,49.07,48.36,113.2,85.98,120.1,F5
51.47,51.7,44.16,44.1,65.51,65.3,71.77,71.5,70.44,64.09,51.36,51.72,70.23,15.0,71.12,-15.9,59.37,58.51,2.914,2.051,46.76,4.464,0.7876,269.1,195.1,5.9,4.2,38.0,33.2,75.7,79.9,6.3,42.0,4.3,105.9,30.2,46.9,53,51,8.597,3.482,9.433,20,0,110.1,107.5,134.5,100.5,6.2,7.8,32.01,0.0,100,65.0,51.0,42,55.0,59.25,63.89,52.8,52.37,77.6,69.94,47.73,F5
43.93,43.9,39.87,39.9,80.62,80.4,84.51,83.8,83.01,54.55,43.83,44.1,43.85,16.93,320.9,-294.0,32.91,32.05,2.238,1.378,43.6,2.654,1.325,270.7,194.1,2.5,2.2,37.4,32.7,86.0,97.3,3.0,39.4,1.8,129.6,44.1,64.6,50,48,5.137,3.332,9.8,20,0,112.4,108.4,138.0,104.8,3.6,4.0,20.0,0.0,100,8.0,49.0,42,25.0,60.27,74.78,45.14,44.88,28.01,53.7,243.6,F5
43.77,43.9,40.07,39.9,70.92,70.8,74.39,74.4,73.26,52.83,43.58,43.98,39.12,12.74,229.8,-203.4,29.97,28.44,3.236,1.712,37.93,2.778,1.266,269.9,194.4,2.8,1.6,36.9,32.2,76.0,80.4,4.1,39.8,2.7,124.2,48.0,49.2,43,41,5.731,4.166,10.74,20,0,111.6,108.2,132.0,98.5,3.6,4.0,30.0,0.0,100,15.0,48.0,42,45.39,60.11,67.04,45.63,45.04,44.12,77.67,236.5,F5
56.14,56.3,45.93,45.8,85.33,85.1,94.13,93.9,91.73,73.84,55.25,56.27,98.81,26.97,200.8,-129.0,83.56,76.32,8.296,1.06,80.9,3.632,0.9681,269.4,196.4,6.3,3.3,39.5,34.6,97.2,118.6,6.3,43.0,3.2,123.0,26.0,84.3,95,91,27.26,7.848,5.533,20,0,114.5,110.7,144.4,105.6,9.0,10.5,65.0,0.0,100,35.0,49.0,42,29.07,55.98,79.28,62.18,59.33,27.77,70.03,167.1,F5
53.02,53.3,50.51,50.6,74.6,74.4,77.1,77.0,76.13,58.85,52.88,53.32,27.77,10.78,192.2,-175.2,20.41,19.22,3.578,2.383,34.27,2.094,1.679,267.0,195.0,7.0,1.9,43.6,38.8,78.9,84.9,3.3,50.1,6.5,146.1,67.2,45.9,39,38,8.402,8.605,11.2,20,0,120.2,115.1,136.0,96.2,2.6,2.7,35.0,0.0,100,10.0,47.0,42,20.64,56.14,70.19,54.6,54.01,18.41,85.87,240.3,F5
43.93,43.9,39.95,39.9,80.33,80.2,84.1,84.0,82.88,54.31,43.83,44.1,42.28,13.64,320.9,-292.3,32.41,31.54,2.249,1.385,43.54,2.617,1.344,269.5,195.1,2.2,1.3,37.7,33.0,85.5,96.3,3.8,39.8,2.1,130.7,45.4,63.1,50,48,8.828,5.938,9.8,20,0,114.9,110.3,138.0,103.8,3.8,4.0,20.0,0.0,100,8.0,49.0,42,25.0,60.48,76.01,45.14,44.8,21.08,53.97,243.0,F5
49.3,49.5,45.56,45.6,85.08,84.8,88.64,88.3,87.35,58.61,49.19,49.51,40.22,14.65,324.6,-299.1,30.37,29.51,2.578,1.716,44.82,2.383,1.476,271.1,194.8,4.2,2.2,41.2,36.3,90.5,105.2,4.7,44.8,3.6,140.7,50.2,68.9,51,49,10.2,7.21,9.675,20,0,118.5,113.1,139.9,102.7,3.5,4.1,20.0,0.0,100,5.0,49.0,42,17.0,56.55,80.39,50.51,50.2,14.74,61.88,246.4,F5
56.79,55.6,50.72,49.8,86.6,86.6,92.08,91.9,89.6,67.0,55.99,56.55,61.15,27.7,252.0,-218.5,49.61,43.06,4.599,-1.953,56.12,3.108,1.131,267.6,196.0,6.5,3.1,43.3,38.5,95.0,114.2,6.1,48.7,5.4,130.1,35.1,75.2,65,62,15.52,7.219,8.219,20,0,118.1,113.1,143.9,104.4,5.4,5.8,0.0,0.0,100,15.0,49.0,42,37.17,56.38,77.36,57.96,57.98,31.69,110.4,221.9,F5
48.81,49.0,45.15,45.1,65.96,65.9,69.32,69.2,68.14,56.19,48.58,49.02,37.46,13.1,133.4,-109.1,29.82,27.95,3.589,1.722,34.85,3.008,1.169,267.9,195.6,4.8,2.0,40.3,35.3,71.2,73.0,4.1,44.6,4.5,123.5,51.6,38.5,39,38,7.974,6.054,11.2,20,0,113.6,109.6,131.0,94.9,3.4,3.9,35.0,0.0,100,23.0,47.0,42,60.0,59.58,62.62,50.88,50.12,103.4,86.14,211.8,F5
43.97,44.1,40.32,40.4,65.31,65.0,68.83,68.1,61.93,53.28,43.95,44.23,39.35,77.06,96.71,-134.4,29.73,29.54,2.248,2.05,35.38,2.955,1.19,268.3,195.0,3.2,2.8,37.2,32.5,71.2,73.0,3.3,39.8,2.7,117.4,46.8,40.6,42,40,1.575,1.139,10.89,20,0,108.6,105.9,130.5,97.0,3.6,3.7,25.0,0.0,100,22.0,47.0,42,63.0,59.91,62.37,44.45,44.55,749.2,53.95,186.4,F5
53.43,53.9,45.68,45.4,79.96,78.6,86.92,86.0,85.5,69.87,53.57,53.73,79.22,16.16,178.0,-115.0,63.24,64.38,1.254,2.391,61.9,3.592,0.9787,273.2,195.8,5.9,3.9,39.5,34.6,89.9,104.2,5.9,43.4,3.9,121.5,31.8,69.2,71,68,5.728,2.057,7.617,20,0,118.8,113.8,140.9,105.8,7.7,8.5,70.0,30.0,100,70.0,53.0,42,58.0,56.79,78.38,53.82,53.77,17.96,30.1,174.4,F5
49.71,49.0,40.48,40.1,67.89,68.1,75.91,75.9,73.55,64.3,48.9,49.67,89.41,26.31,103.1,-39.98,74.92,68.41,6.236,-0.2783,57.0,4.622,0.7608,267.5,194.9,5.1,4.8,35.0,30.6,80.4,87.4,7.6,38.2,2.9,103.7,23.3,57.4,65,62,6.046,1.923,8.219,20,0,108.6,106.5,134.0,102.4,7.8,8.8,40.89,0.0,100,50.0,48.0,42,78.0,60.03,63.97,52.35,51.92,160.2,149.7,89.96,F5
56.46,56.6,49.98,50.0,74.56,74.6,80.25,80.0,78.22,66.3,55.58,56.63,63.38,22.65,132.7,-91.97,52.55,45.39,8.547,1.38,48.21,3.833,0.9173,267.4,194.5,8.0,3.8,42.0,37.1,83.8,93.3,6.0,47.7,5.7,118.8,35.2,55.9,55,53,10.13,4.545,9.199,20,0,114.0,110.5,139.0,100.8,5.4,6.6,80.0,0.0,100,32.0,47.0,42,40.0,55.52,68.27,63.16,59.99,42.66,64.7,175.9,F5
61.42,61.6,50.06,49.8,75.38,75.4,85.16,84.9,82.19,75.31,59.8,61.55,108.1,32.89,75.99,-0.7343,92.58,79.36,14.27,1.056,71.48,4.554,0.7721,265.3,195.6,9.0,5.8,41.0,36.1,90.7,105.7,9.2,46.1,5.1,113.3,22.6,69.8,84,80,16.76,4.407,6.496,20,0,115.6,112.0,140.9,104.5,9.5,11.6,80.0,100.0,100,100.0,57.0,42,50.64,55.65,68.27,72.45,66.95,62.53,62.23,-11.78,F5
56.46,56.6,45.6,45.3,74.76,74.7,84.26,84.2,81.86,73.14,55.74,56.55,105.3,26.65,96.7,-17.99,87.62,81.81,6.523,0.713,71.42,4.314,0.8151,266.2,193.5,6.2,5.7,39.1,34.2,89.9,104.2,9.2,42.5,3.4,112.4,22.0,70.0,85,81,9.096,2.456,6.406,20,0,117.6,113.3,138.5,103.5,9.3,11.3,70.0,30.0,100,70.0,53.0,42,40.0,56.63,70.89,62.18,59.37,44.84,55.87,40.98,F5
50.61,50.8,44.12,43.9,75.26,75.0,81.03,80.8,78.95,61.96,49.64,50.86,65.08,23.39,191.6,-149.9,52.49,44.67,9.864,2.043,50.7,3.64,0.9659,270.7,194.3,5.3,3.2,38.6,33.8,84.0,93.8,6.0,42.4,3.8,116.7,32.7,60.5,57,55,6.435,2.812,8.971,20,0,112.4,109.0,137.5,102.8,5.6,6.9,90.0,0.0,100,25.0,48.0,42,41.0,56.14,68.56,58.04,54.58,45.21,68.48,207.5,F5
46.55,46.6,39.46,39.2,70.67,70.4,76.89,76.8,75.31,61.06,46.28,46.81,69.68,17.73,159.5,-107.6,57.72,55.52,4.247,2.051,50.59,4.011,0.8765,268.8,195.2,3.2,3.6,36.2,31.6,80.4,87.4,6.5,38.2,2.0,108.8,28.2,55.3,57,55,8.526,3.48,8.971,20,0,109.2,106.7,135.0,101.6,6.4,7.2,50.0,0.0,100,33.0,48.0,42,48.65,60.07,67.45,48.79,47.99,57.65,101.9,175.2,F5
58.67,58.9,49.49,49.5,69.77,69.8,77.55,77.3,75.14,69.7,57.18,58.76,86.3,26.65,60.38,-0.7358,74.85,62.64,12.93,0.7213,55.48,4.743,0.7413,266.3,195.5,8.0,4.5,41.5,36.6,81.8,89.9,7.5,46.4,4.9,109.2,27.4,54.1,65,62,15.21,5.014,8.219,20,0,113.3,110.9,137.0,101.4,7.6,9.3,80.0,100.0,100,100.0,56.0,42,55.0,55.48,63.52,68.77,63.76,79.59,61.9,-9.952,F5
49.91,51.4,41.05,41.0,75.13,73.8,82.83,81.8,81.9,69.21,50.17,50.45,87.18,10.51,143.7,-67.08,72.34,74.48,2.259,4.401,64.15,3.965,0.8868,271.9,196.0,4.9,5.1,36.5,31.9,86.9,98.8,6.9,39.1,2.8,113.1,26.2,66.6,75,72,11.99,3.912,7.233,20,0,114.7,110.7,136.5,103.9,8.0,10.2,50.0,30.0,100,85.0,57.0,42,68.04,60.6,76.01,51.69,50.41,16.38,42.13,131.0,F5
49.3,49.5,45.52,45.4,85.0,84.8,88.56,88.3,87.31,58.61,49.19,49.55,39.84,14.05,321.2,-295.4,30.71,29.85,2.911,2.048,44.56,2.423,1.451,268.6,194.9,4.6,2.2,41.0,36.1,90.5,105.2,4.7,44.9,4.1,140.0,49.9,69.1,51,49,12.45,8.887,9.675,20,0,117.4,112.0,142.9,102.7,3.5,4.1,30.0,0.0,100,5.0,49.0,42,17.0,56.38,80.55,50.55,50.2,13.95,69.86,243.6,F5
61.09,61.1,49.86,49.8,75.46,75.6,85.2,84.9,82.39,75.39,59.67,61.26,106.9,30.85,76.79,-0.7284,92.09,80.48,13.01,1.396,70.8,4.574,0.7687,263.4,196.8,8.4,6.1,41.2,36.3,91.0,106.2,9.5,45.8,4.3,114.0,22.3,69.1,82,79,18.67,4.967,6.586,20,0,117.4,114.0,142.4,105.0,9.5,11.3,80.0,100.0,100,100.0,57.0,42,54.95,55.85,69.13,71.23,66.17,55.77,61.77,-12.65,F5
43.73,43.8,39.91,39.9,64.86,64.8,68.42,68.3,67.37,52.87,43.7,43.94,39.99,11.81,162.8,-134.6,31.1,30.9,1.917,1.719,35.51,3.078,1.142,269.6,195.2,3.5,2.2,36.3,31.7,70.6,72.0,4.2,39.4,3.1,117.8,47.5,39.8,40,39,4.234,3.011,11.04,20,0,110.3,107.1,129.0,96.6,3.6,4.0,25.0,0.0,100,22.0,47.0,42,60.0,59.82,62.46,44.2,44.23,107.6,46.0,218.4,F5
